ID,Prediction
9416,-0.0001507586435425609
9417,8.294429609454286e-06
9418,-0.00037881553644325154
9419,-0.000878755161947398
9420,-0.00014550608858909792
9421,0.005932248854059132
9422,-0.0014568765383166946
9423,-0.0035852927080082812
9424,1.0538339098274914e-05
9425,-0.00044675677958909416
9426,-0.00015689246390952413
9427,-0.00010874984722161716
9428,-2.0632157129749508e-05
9429,-0.00029392075356767216
9430,-8.464788343585047e-05
9431,-0.003533737045382359
9432,-0.0011010182262233541
9433,-0.0008620382133606137
9434,-0.00013742730003070733
9435,-0.00015024681925683214
9436,-5.1892152586092935e-05
9437,-0.0004526193607541603
9438,-5.124523639815059e-05
9439,-0.0003230797378915626
9440,-0.00038320740206443545
9441,-0.002208275800738172
9442,8.738372601629058e-05
9443,-0.00038070140569557994
9444,-0.00040036629731139966
9445,-0.000388949324416756
9446,8.872645934277905e-05
9447,-0.000667533306355857
9448,-2.2634046305930723e-05
9449,-0.0002038689862263464
9450,-8.992823544168264e-05
9451,-0.0003376863097519252
9452,-0.00015274889623125059
9453,-0.0001723994065726214
9454,-2.1409882942155283e-05
9455,-0.0013861120450168077
9456,-0.0035059983260721777
9457,-0.0002661188358734842
9458,-0.0002820023312536795
9459,-6.506489633374479e-05
9460,-0.000569554638312556
9461,-0.00033703612735128336
9462,2.062942317643837e-05
9463,-0.0003186268985920347
9464,-0.0004411187029123605
9465,-0.003461717212347923
9466,-0.0035686805385838063
9467,-0.0001739403759397734
9468,7.4278617112218e-05
9469,-0.00022906530362399373
9470,0.0002335590487211453
9471,-0.0001900701035265904
9472,-0.0002139856806926474
9473,-0.0010975766608708405
9474,-0.00027480423765465954
9475,-3.3666647263425427e-07
9476,-0.0003526786346691055
9477,7.854396310448175e-06
9478,-4.477740895453181e-05
9479,-0.00015409614457907196
9480,-0.0003155001036081532
9481,-4.7789710314390876e-05
9482,-0.0003501541158740976
9483,-0.00018741393638276822
9484,-0.00014515075423145675
9485,-8.47582864126528e-05
9486,-0.00030558132251573685
9487,-0.0002973827315285325
9488,-7.962365963187478e-05
9489,6.8666425658311e-05
9490,8.745940183540935e-06
9491,-0.0005229604961894964
9492,-6.810900857769828e-05
9493,-6.644439058586244e-05
9494,0.00013054153439182766
9495,-1.631561863738086e-05
9496,-0.0006371866744163124
9497,-0.0002681302393937031
9498,-0.00013772309359458263
9499,-0.00037774484473780543
9500,-0.0005434042078361126
9501,-8.820002795918202e-05
9502,-0.00014198706472852933
9503,0.002212325912124485
9504,-0.0004194542446904798
9505,0.00579145339123689
9506,-0.0005491945007124056
9507,-0.00021938289022527282
9508,-0.0002159494922844962
9509,2.3697057269328928e-05
9510,-0.00014645676250981863
9511,-0.00031864675815024854
9512,-0.0001585147774614458
9513,6.160271382034392e-05
9514,-0.00025545022043319324
9515,-2.6254730900821437e-05
9516,0.0001293064587472155
9517,-1.1946695517270812e-05
9518,-0.00013413303184987906
9519,-0.00015928202313316513
9520,0.0022246156704227547
9521,-0.0003198218371114727
9522,-6.767043647453984e-05
9523,-0.00017094642101735807
9524,-0.0014323386021043603
9525,-0.0035525127733538734
9526,-0.00024014955845244162
9527,9.448259521316923e-05
9528,-0.00017150077102560664
9529,-0.000372911348307988
9530,0.000291308208751251
9531,-0.00022077364747347664
9532,-0.00035680197195499665
9533,-0.00043549581239143585
9534,0.0010518503152867364
9535,-0.00352094369757095
9536,-0.0004412126215227769
9537,-0.00017870527725383494
9538,9.179530260914221e-05
9539,-0.0005900917823201651
9540,-0.0004549053810583952
9541,-1.3899814564167467e-05
9542,0.00010585865362400739
9543,-0.0003477892022232568
9544,-0.00039259600372507916
9545,1.9734189221182273e-05
9546,0.00014244308104336133
9547,0.005561930194934377
9548,-0.0001714480562269498
9549,-0.0006097689722191662
9550,-0.00013162618727949197
9551,-0.0004122755761927858
9552,-0.0004450144516845451
9553,-0.00028166311151250244
9554,-0.00028030383271052724
9555,-0.0002787534650731447
9556,-0.00037776642850157415
9557,-0.0001087520949983179
9558,-0.0002146587981976164
9559,2.3972059948088255e-05
9560,-0.00017252338660985492
9561,-0.0003104056631580758
9562,-0.00038701157931957765
9563,-0.00036057270212305813
9564,-0.0003003759367737604
9565,0.0022185731533582885
9566,-0.00037426594795103585
9567,-0.0001953790663842834
9568,-0.0001889548462917736
9569,-0.00011610479558817604
9570,-0.0006006762061336194
9571,-0.003626243785158313
9572,-0.0003175227314529441
9573,-0.0005178336306967812
9574,-0.00030942250908770684
9575,-0.0002490586915048273
9576,-0.0005613552245798369
9577,-0.0003687093242474742
9578,-0.00031411947688193495
9579,0.0010776712265973488
9580,-1.4665265639224412e-05
9581,-0.00010239517111204718
9582,-0.0005607743591898647
9583,-1.9875203584665777e-05
9584,-0.0002537552482391895
9585,7.309036189934267e-05
9586,4.833254540661149e-05
9587,-2.8694876199066617e-05
9588,9.894077154014397e-05
9589,7.031061143558922e-05
9590,-0.003602373616143507
9591,-0.0002772041486331394
9592,-6.758852149891316e-05
9593,-0.0003366218843343336
9594,-0.00016354382578396087
9595,-0.00021663880571248643
9596,-0.00024499552333275216
9597,-0.0035544629372609
9598,1.5048169316289605e-05
9599,-0.0002494901914519949
9600,-7.160599343943125e-05
9601,1.7251557269461128e-05
9602,6.0571344294981597e-05
9603,0.0023005847129631118
9604,-0.0003071436248271959
9605,0.0011561484504458634
9606,-0.004694203344587875
9607,-0.0006770268949412605
9608,-0.00041800546484601064
9609,7.071080143051726e-06
9610,-0.0006068929377761822
9611,-0.0003491513809751877
9612,-0.00025312068735861644
9613,2.6119381758022118e-05
9614,-0.0014644489755322027
9615,6.660548686558942e-05
9616,-0.003924815887921702
9617,-0.0001717360668657058
9618,-0.00022288831624005123
9619,-0.00018316496837118647
9620,-0.0002030208040432518
9621,-0.00019823955313906565
9622,-0.0005063337652493948
9623,-0.0010655327843118964
9624,9.215848160231552e-05
9625,-0.00026865731173463295
9626,-0.00044225284641815916
9627,-9.388473925361863e-05
9628,-0.0001960760553080571
9629,-0.00012239470696588338
9630,-0.0005956205415943896
9631,-0.0003705184742575082
9632,-0.000674813312072559
9633,-0.00046795860967452547
9634,0.00011791612867249704
9635,-0.0035447726979740066
9636,-0.0002521058632485716
9637,-0.00041479859436295037
9638,-0.00037255152442072597
9639,-0.0005559248293797732
9640,3.0929612093614443e-06
9641,-0.000324779309207815
9642,-0.0002919298959245173
9643,0.00010351511036784377
9644,-0.00024852239565286755
9645,-2.6318670616893422e-05
9646,-0.00039750937956134177
9647,-0.003486729277580333
9648,2.6913710846088113e-05
9649,-0.0002055780345927713
9650,-0.0011838337639315188
9651,-0.0004654164744981841
9652,-0.0001410120693063477
9653,0.00147376727112788
9654,-0.00339495665678915
9655,-0.00035963887950445523
9656,-0.0005486154764730744
9657,-7.876360069891995e-05
9658,-0.00031360072550693093
9659,-0.0004523010003054065
9660,0.00031222219700958
9661,-0.0012740298040760968
9662,5.9122002271200366e-05
9663,-0.0002355060416456872
9664,-0.0006382986616919096
9665,0.003043522294159258
9666,-0.0003754226376327517
9667,-0.00024175688432015035
9668,-6.864782075062661e-05
9669,-0.000979324651981365
9670,8.868841363393572e-07
9671,-0.0009681766970127475
9672,-0.00026999680407533116
9673,-0.00015819819891974452
9674,0.001229752976743016
9675,-0.0034287393257033238
9676,1.0554404310891171e-05
9677,0.002235002846425073
9678,-0.0011112496065836587
9679,-0.0006641036050703092
9680,-0.00035767484310619905
9681,2.093113255277817e-05
9682,-3.385491451999295e-05
9683,-0.0002688690526046359
9684,-0.00030949342336542734
9685,-0.003450967253622715
9686,-0.00010568700816878052
9687,-0.0006029322319847341
9688,-0.0003705867754296169
9689,-0.00048305877314775705
9690,-0.00043655256658575297
9691,-0.0002893238950172379
9692,-1.2156604511544685e-05
9693,-0.0002439223480947144
9694,-0.00016578599057402355
9695,-0.00048562496236004407
9696,-0.00013815842357068256
9697,-2.5783336664860913e-06
9698,0.005622318799912644
9699,-0.00015775285896478384
9700,-0.00012754290096790626
9701,-0.00011196109777822614
9702,-0.00029874717870596423
9703,0.0031744013719698753
9704,0.00012724844193615878
9705,-0.0044563436142814414
9706,-0.00020099919453568248
9707,-0.00037189270529117027
9708,-0.00027850284173955314
9709,-0.00011536229686365905
9710,-0.00027189471557489096
9711,-0.00011780903456605126
9712,-0.00015037545507829754
9713,-0.000267965065552198
9714,-0.0005371895374279485
9715,-0.00019298331432740574
9716,-0.0003168644932125432
9717,-0.0036037974679173496
9718,-0.00022836049647253207
9719,-0.0005465455660360638
9720,9.619746974825694e-05
9721,9.284653018349734e-05
9722,-0.00039294485719692666
9723,1.5149958220830777e-05
9724,-0.0006628006798144545
9725,-0.000290269723321601
9726,-0.00029444117900907156
9727,-0.0034865739791003257
9728,1.2949453499106233e-05
9729,-0.00023053769381342095
9730,0.005254428099516995
9731,0.001820664155684912
9732,-0.000395013133838425
9733,-0.0003780086329163184
9734,-5.6316729539299164e-05
9735,-0.0013726805318937671
9736,-0.00022857822133643578
9737,-3.2149928682272325e-05
9738,-0.0002571353486836807
9739,-0.0015948202484935745
9740,-0.00022563947329432086
9741,-0.0005353929184464147
9742,5.3733381232187625e-06
9743,0.002923639557738707
9744,-0.00033136911177015474
9745,-0.0004541643791965606
9746,-7.152397486157424e-05
9747,-0.0002539068309093008
9748,-0.00023251252046104268
9749,0.0001099347271471752
9750,-0.00031067945841482803
9751,3.3332736717322386e-05
9752,-0.00046790486007467516
9753,5.8735799285477606e-05
9754,-0.00030821068666537046
9755,-0.0003336554579174749
9756,-0.00015710762276012957
9757,-0.0035148454427098045
9758,-0.000634158145832671
9759,-0.0003134762774482906
9760,-0.00045168319034673244
9761,4.5814167344099656e-05
9762,-1.49164914126053e-05
9763,-8.675432161724925e-05
9764,-1.7834725776346993e-05
9765,-0.0002160139078745785
9766,-0.00023765300103647613
9767,-0.00017914744241904573
9768,0.005790744547413361
9769,-0.0001219768992348097
9770,-0.00027660741868995543
9771,-0.0005121654477336745
9772,0.002792931041460138
9773,-0.0008648525303108631
9774,-0.00018741393638276822
9775,-0.0012501260790778043
9776,-0.0002812500994934673
9777,-0.00020236545885107625
9778,-0.001155845392043655
9779,3.70579998255287e-05
9780,-4.076498036389082e-05
9781,-0.0036033841951863196
9782,8.241996557309605e-05
9783,-3.5156923134656534e-06
9784,6.305489526372011e-05
9785,-0.00018139008806295333
9786,-0.0001383916755178446
9787,-0.0006450023864391374
9788,-0.0002200803859686963
9789,-0.00027920302159127353
9790,-4.967127900024179e-05
9791,0.0028331826084111
9792,0.00039352155657517666
9793,0.00014318980476062934
9794,-0.0003287002641181442
9795,-0.00033534702328471866
9796,0.0023498849630270574
9797,0.00015404975656744301
9798,-0.0034136489091498795
9799,-0.00023214321259014913
9800,5.119688233736067e-06
9801,0.00020757932729579108
9802,-0.0004866763319288168
9803,-0.0032992561324196538
9804,-3.039543743770805e-05
9805,-0.0002086427269471553
9806,-5.187334744239278e-05
9807,1.6403073457782986e-06
9808,-0.00017621243856429087
9809,-0.00040319583850958183
9810,6.330178519846913e-05
9811,-0.0001475916662162765
9812,-3.1854719125737376e-05
9813,-0.00010664533491997098
9814,-6.048836047303229e-05
9815,-0.00020209156831288324
9816,2.2221073476948914e-05
9817,-0.0005853100754112104
9818,-0.00015966564924635278
9819,8.016502418306529e-05
9820,-0.0004664038285362505
9821,-0.0005516494568865516
9822,-0.00017785444134863838
9823,-0.000148565929055732
9824,-0.0002534625606932133
9825,-0.003529613217562802
9826,-0.0002095592742726292
9827,-0.0001380422351461055
9828,-0.0005619634745794513
9829,-0.0004360382886350705
9830,0.001213929126315413
9831,1.6159273708536032e-05
9832,-0.00012100806128371072
9833,-0.000906995600239046
9834,-4.9009013892956675e-05
9835,-0.003610677117594333
9836,-0.003498337691906794
9837,-0.0002451642404582158
9838,-8.850131876374042e-05
9839,-0.00022562288404687146
9840,-0.00010308992821688649
9841,-0.00046685970815347534
9842,1.1010052555391818e-05
9843,-0.0033591385452109283
9844,1.0726977790283859e-05
9845,5.9884438752881565e-05
9846,-0.00024370970778498952
9847,-0.0002018594443747363
9848,-0.0003544778516128887
9849,1.3007680245755543e-05
9850,-5.897511010496678e-05
9851,-0.0035245112664526583
9852,5.515784954391612e-05
9853,-0.0003730333818245193
9854,-0.0003935590081677586
9855,-0.000323426727868724
9856,-4.797100058481188e-05
9857,-8.288265178426049e-05
9858,-0.00014247203149123048
9859,-0.0010044232772953604
9860,-0.00013047347479201553
9861,2.6334339065968908e-05
9862,-0.0002799673197809326
9863,-0.00014441060532099223
9864,0.0013287530836572385
9865,-0.00045070654815582254
9866,-0.00040641219845961954
9867,-1.600228305379913e-05
9868,-0.0008386329934169095
9869,-0.0007634481945030008
9870,-1.9059237206583045e-05
9871,-0.0003068819500972814
9872,-2.693827007946591e-05
9873,-0.00041791010191318553
9874,-0.0003428297846619604
9875,0.0023186504745960537
9876,-9.286959442707203e-06
9877,0.0022421751245878794
9878,-0.00012875163928788725
9879,-8.897260798897019e-05
9880,-4.218058381251458e-05
9881,-9.480678029811059e-05
9882,-1.904364756895489e-05
9883,-0.0001778823184240929
9884,-0.00014295661196480995
9885,-0.0006746129135211743
9886,9.420077579996847e-05
9887,0.005519399776485001
9888,-4.3533046996387825e-05
9889,-0.00028740914420655466
9890,-4.799286737541807e-05
9891,0.0002268384718900182
9892,-0.0036038296644563253
9893,-6.809431650946464e-05
9894,-0.0010389579488459602
9895,-0.0002812237468675481
9896,-0.000352017271096742
9897,-0.00015245337082331903
9898,-0.0007999727342987009
9899,-0.0011930957998247359
9900,-0.0006665806257539482
9901,-0.0001854227213570261
9902,-1.4603730526384387e-05
9903,-6.116422702317444e-05
9904,-0.0009410300721991458
9905,-0.00042584989601242344
9906,-0.00029913927943275463
9907,-0.0002473718126598303
9908,-0.00014840571460991752
9909,-9.578541681659418e-05
9910,-0.00037909101636563066
9911,7.415346136082439e-05
9912,0.00229813352786237
9913,-1.4415204726132224e-05
9914,-0.0014796354151681303
9915,-3.0233802558957845e-05
9916,-0.00014202334033948432
9917,1.937301678946938e-07
9918,-0.003368697130612705
9919,-0.00037133237184268115
9920,-0.00039916697661084174
9921,-0.0003155585018645762
9922,-0.0003578678175180655
9923,-8.290927675517538e-05
9924,-0.000461890283959781
9925,-0.0015414090566929581
9926,0.0029373387895648357
9927,-0.003624902070848891
9928,-0.00020152845461957048
9929,-0.00029603083570055614
9930,-0.00027391810957297895
9931,-0.0037352179409429354
9932,-8.721648149805124e-05
9933,-9.182222977337203e-05
9934,-9.059694459460449e-05
9935,-0.00022149089657427424
9936,-0.0004415467691823935
9937,-0.00034353982540466944
9938,-0.0002205737775937451
9939,-3.652562944975342e-05
9940,0.00582400365327831
9941,-0.00014560288106716426
9942,-0.0035592424637308825
9943,8.417348128126325e-05
9944,-0.00040820580720405666
9945,-0.00020444770361482126
9946,0.00015383871281793337
9947,-0.00029769238451891563
9948,-0.00032486407888725286
9949,-0.00021480371251932336
9950,-0.00022824879585165033
9951,-4.818369978497235e-06
9952,-0.00019754448519308397
9953,-0.0005251783791842006
9954,-0.00010808779624517702
9955,-0.0004483766890370567
9956,0.005907884043172959
9957,-0.000346088508414225
9958,-0.00015499556709468773
9959,-1.640646556324099e-05
9960,-0.00022880472211683626
9961,-0.0003857899034491004
9962,-0.00010360651965843484
9963,0.00176638038445198
9964,-0.0002891402699259541
9965,-0.0003582130706630772
9966,0.0017743560246523955
9967,2.5303086489833827e-05
9968,-0.00023364833359806872
9969,-1.4742655351345654e-05
9970,-0.0003106613611559098
9971,-0.001174977365274939
9972,0.00016957197001594705
9973,-0.0011969365628681666
9974,-0.000279999381000622
9975,0.0029712141897423904
9976,-0.00015940374699407865
9977,-0.0003798938583530085
9978,-3.3277634899627785e-05
9979,-0.00010020213882482582
9980,-0.0036494653625322874
9981,-0.0004002266958791446
9982,3.4698519288061985e-05
9983,-0.0003176772921311535
9984,-0.0003708041753337887
9985,0.00019788821557653152
9986,-0.00046526287470048173
9987,9.724219518945547e-05
9988,1.8315113417262056e-05
9989,0.005622721978135859
9990,-0.00040672656743241187
9991,-4.349159131720333e-05
9992,-0.00013153589310490167
9993,-0.0002729312495245564
9994,0.0031638291816977514
9995,0.005686187476272266
9996,-0.00030836712447646867
9997,-9.73473084253028e-05
9998,-7.711626344874029e-05
9999,-0.0001898271752916635
10000,-0.00033554565954370066
10001,-0.00023890775853549072
10002,-3.885222067344052e-05
10003,7.779036433400724e-05
10004,-0.0007751672677434451
10005,3.43269917162745e-05
10006,-0.00017243535973413985
10007,-0.00025729515208112086
10008,0.005739493209738983
10009,-0.0011250936231099328
10010,-9.532929352549697e-05
10011,-3.019586693497541e-06
10012,-2.6490162814130883e-05
10013,-0.0011847126247274196
10014,9.467119801017845e-05
10015,-0.0034536975636411996
10016,-9.680244695722722e-05
10017,-0.0006098445450364719
10018,4.614683238529566e-05
10019,-0.0004118303258952356
10020,-0.0003405262174804558
10021,-0.00012177807329149616
10022,-0.00014696053160715312
10023,-0.0035113073524374403
10024,-0.00025412566638168877
10025,-0.00038429019300408046
10026,0.002830465450304809
10027,-0.0005720766591243821
10028,6.0400429061037544e-05
10029,-0.0004580015255804579
10030,-0.0005689121581363644
10031,-0.00011160071149036009
10032,-0.0010754005867591376
10033,-0.0003084779673282756
10034,-0.0004827568476559317
10035,-0.0011844779467444833
10036,-0.0035525127733538734
10037,-0.00040128590987142314
10038,-0.00018830931836609754
10039,-0.00011646752760883089
10040,-5.137399568677889e-05
10041,-3.254191618695932e-05
10042,-0.00015964283774029016
10043,3.808658837265198e-05
10044,0.005707718922469841
10045,-0.0002150764287533175
10046,-0.00029861006711743177
10047,-0.0011840939741142482
10048,-0.0002612029096945836
10049,-0.00014731889952624566
10050,-0.00021791926440816703
10051,-0.0005368981167013462
10052,-0.0005968918457737796
10053,8.087456188099556e-05
10054,-0.0010362416919769389
10055,-0.0036173726268008723
10056,-0.00034232046643147994
10057,-0.0003847239316141875
10058,-0.0004811017717361426
10059,-0.0010164835758351368
10060,-0.001388955882353239
10061,-0.001176350111704052
10062,-0.00020421075347715287
10063,-0.00025902013533159386
10064,-0.00028870704064742984
10065,-0.00015854112653894908
10066,-0.00018641738574233887
10067,-7.313406525956829e-05
10068,5.918038933165074e-05
10069,0.00010180531067544062
10070,-7.972984028574434e-05
10071,-0.00037066437969187206
10072,-0.0003882945108578136
10073,-0.00024281684021141713
10074,-0.00044743868385450713
10075,-0.0005760203766629911
10076,-8.262874438521342e-05
10077,-0.00044734333100108993
10078,-0.0003066883948296758
10079,-0.0033734330466588273
10080,-7.69774233639583e-05
10081,7.000024292086816e-05
10082,-3.935432983803171e-05
10083,-0.0004559120256023904
10084,1.727577507185559e-06
10085,-0.0002759540472270483
10086,-0.0036426179093942777
10087,-0.0035950623132580406
10088,-0.00024265715222958865
10089,0.0022434680211661584
10090,-0.00045070654815582254
10091,-0.00021632547147727447
10092,-0.0002885115835583714
10093,-0.0002421309965719907
10094,-0.0002677159086877118
10095,-0.00019293078440601124
10096,-0.00034966563220357105
10097,8.441269765166038e-05
10098,-0.00012452277281922215
10099,-0.0001621277207143715
10100,-0.00022320971647536532
10101,0.0032267729990037306
10102,-0.0002451642404582158
10103,-9.866525953333358e-05
10104,-3.952896831951911e-05
10105,-1.715819466133033e-05
10106,-5.1892152586092935e-05
10107,-0.0004471822865292456
10108,0.005373970704772283
10109,-0.0009585291018374171
10110,-0.0012373180419370366
10111,7.287168208531663e-05
10112,-0.00013848249276481693
10113,-0.00019081182343344427
10114,-5.513234237204904e-06
10115,0.00016606806928440402
10116,-0.0035783200625886056
10117,-4.496305207744348e-05
10118,-0.0035226273268843212
10119,-0.00047471894637314235
10120,-0.001168148747821725
10121,-2.8452892649674323e-05
10122,-0.0009031130770693599
10123,5.8136487727876526e-05
10124,0.00019496475331608757
10125,-0.00011544701265552124
10126,-0.0001992487524386026
10127,-0.0002949833285654891
10128,1.5125925887282203e-05
10129,-7.788423713990151e-05
10130,-0.00010454227554730142
10131,-0.00029915162890167135
10132,-9.28978027429881e-05
10133,-0.0003323301299556036
10134,-0.00012013810799345274
10135,-7.585702227663896e-05
10136,-0.003476583881683648
10137,-0.0003175745555078704
10138,0.00011950002752295863
10139,-0.00025698463552856936
10140,-0.00012582523659163038
10141,0.001517514997388827
10142,0.0023298715244156184
10143,-0.0001940812315229898
10144,-0.00018848841827429232
10145,9.494064521450892e-05
10146,-1.3926620389262867e-05
10147,-0.00046680376273406656
10148,-0.00016896067558993974
10149,-0.0015545367390365629
10150,-5.534365715867648e-05
10151,-8.156563445304466e-07
10152,0.00016654410021675083
10153,-0.00024303501950923007
10154,-0.0006351609420150512
10155,-0.0005097493285058883
10156,-0.0003865891899894412
10157,-0.0004662739099376426
10158,-0.00028004891190316656
10159,-0.0006384973869016805
10160,-0.00036032194156992043
10161,-0.0004200664077614189
10162,0.002996362486344959
10163,-0.00021054090371700124
10164,-3.644382820301855e-05
10165,-0.00021207890667624378
10166,0.002166466142215729
10167,-0.000301797709592791
10168,-0.00018761189298297475
10169,-0.0002571948615156217
10170,0.005768930010617471
10171,-0.00019333987128336674
10172,-0.001003197260734538
10173,0.00022811758395229913
10174,-0.00041392172927738315
10175,-0.0005479032407242017
10176,-0.00018472091976334956
10177,-0.0004272871463176166
10178,-0.0035028945812288323
10179,-0.00037021197539577295
10180,7.07412571345843e-05
10181,-0.0002900362713611098
10182,-0.00031050917363959765
10183,-0.0033392292481324516
10184,-0.00030334009031024364
10185,-0.001112572151077231
10186,-0.00029455403520604987
10187,0.00021419161180496132
10188,0.0027900070708997285
10189,-0.0033535188618210865
10190,-0.0001628728914790876
10191,-0.0003245014616041272
10192,-0.0003104056631580758
10193,5.0386082505356024e-05
10194,-0.00017293435129238477
10195,-0.0033238292216359443
10196,-0.0013968801144756164
10197,3.427000708743191e-05
10198,-0.0036045312175409395
10199,9.54429247092503e-05
10200,-0.0006067774076537925
10201,-0.00030891175841171834
10202,-0.003527836368230529
10203,-0.0001604960412737173
10204,-1.9076417296881652e-05
10205,-3.8877170656321364e-05
10206,-9.565080768693458e-05
10207,-0.003498337691906794
10208,-4.763726664637857e-05
10209,-0.00031344327362357383
10210,-0.0001747462515942186
10211,-0.00018279914152548456
10212,-0.00044669807450584565
10213,-0.00024494554297706467
10214,-3.323197781945852e-05
10215,2.6179737856685525e-05
10216,-0.0005967540373979935
10217,0.0021046522009672704
10218,-8.463229712196616e-05
10219,-0.0004240562355161883
10220,0.00023287936860223458
10221,-0.0003344219670383769
10222,1.8884138764795523e-05
10223,-0.00023338534603896437
10224,-0.00023026491137759857
10225,-0.000175397157129283
10226,-0.00021940537543368486
10227,-0.00020526152985991298
10228,-0.00039299845738162995
10229,-0.000422274495218088
10230,9.490463609325038e-06
10231,0.00016053467989745717
10232,-0.003447469536380262
10233,-0.0004163098778747497
10234,0.00580903048367251
10235,7.335421761107478e-06
10236,2.690234243576117e-05
10237,0.005439061926836267
10238,-0.0002264392410862911
10239,-0.00034522363218880605
10240,-0.00029670626926955965
10241,-0.00012805183110974516
10242,-8.201791507519763e-05
10243,-0.0001635562156831709
10244,-0.000548857412904341
10245,-0.0004346130896009692
10246,-0.000417164781645548
10247,-3.935549714071995e-05
10248,-2.5315460966914444e-05
10249,-0.00013271724901295804
10250,-0.0002070235030644915
10251,-4.1427777745108314e-05
10252,4.435654537361132e-05
10253,-0.00025359337570952456
10254,-0.0009483529319295177
10255,0.00011084633252444715
10256,-0.00018029751383508163
10257,-0.00018071606216312093
10258,-0.00139876908024365
10259,0.0012892467613805662
10260,-4.6287082643654424e-05
10261,-0.00029085542478360924
10262,-0.0004836706006148975
10263,3.52243555269733e-05
10264,-0.0005529751512765282
10265,-0.0003188062536860634
10266,-0.001391993393295321
10267,-0.0001754682953152115
10268,-0.0036197245326504033
10269,-0.0035311565307401998
10270,-4.637393212435402e-05
10271,-0.0002900833628170724
10272,-0.0008801331647462689
10273,-0.0004788111973709287
10274,-0.000184258774477556
10275,-0.00017668377992323669
10276,-0.0002629596348071063
10277,0.002650570850545277
10278,0.005735401304304391
10279,-0.00020883314633050046
10280,-0.00024122759710915596
10281,-0.00030365175514637696
10282,-0.0003743709198814633
10283,0.002311215532800072
10284,-0.000477422749081434
10285,-0.00020004359686537555
10286,-3.464506464066782e-05
10287,-0.00033280891100738534
10288,-0.0003883118053527229
10289,-0.0004530725609675181
10290,-0.000752399249578491
10291,-0.00040705337265670356
10292,-0.0003363398308064211
10293,4.040648296320792e-05
10294,-0.0003127341320963758
10295,-0.00010429401769240948
10296,-0.0004165425133724667
10297,6.3239474216788475e-06
10298,0.002531335008265574
10299,-0.00025311707642297046
10300,0.00013547988943772446
10301,-0.0005908865159187368
10302,-2.5620652277458353e-05
10303,-0.00028796590623919344
10304,-0.00018675098165794364
10305,-0.00011200375521486108
10306,-8.442297553166604e-05
10307,0.0010655770853286012
10308,-0.00044256923870657287
10309,0.00023023480532104873
10310,-5.23141445019069e-05
10311,-0.0004100322854991837
10312,9.403263463950157e-05
10313,-0.00015020407872072352
10314,-0.0036497852230393335
10315,-0.0012855274904962522
10316,-0.0003937051189032791
10317,-0.00042196901157024125
10318,-0.0004931628031584726
10319,-0.00021915212678652325
10320,9.148312008310511e-05
10321,8.000103218559003e-06
10322,-0.0034617515869811424
10323,-0.0036355602697847765
10324,-0.00023224234229427476
10325,-0.00029581991466577564
10326,-0.0005080327455723392
10327,-0.0001532756887410557
10328,-0.00024421763052928267
10329,-0.0005339530151533124
10330,-0.00038768311873130083
10331,-0.0001329422541388979
10332,-1.1528645752307616e-05
10333,0.000998237338533484
10334,-1.313991878339682e-05
10335,-0.00045904073775930295
10336,6.216774977529352e-05
10337,-0.0004884612047049842
10338,-0.0035563235191517504
10339,-0.00038209348891294823
10340,-0.00038540715141115937
10341,-0.0004955157667570786
10342,-0.00040001536916743207
10343,6.063582030905216e-05
10344,-0.000160657843710891
10345,-0.00021145136216400403
10346,-0.0004018964673815148
10347,-3.782249540529361e-05
10348,-0.0003482797582407687
10349,-0.0004943179281875963
10350,0.00011943456583566773
10351,0.00018637678843820365
10352,0.005541038595670169
10353,-6.574659161496493e-05
10354,-0.00044645466686184763
10355,-0.00039502300648565846
10356,-0.0008554541117189846
10357,-0.00019280630169661177
10358,-0.00033970932716275495
10359,-0.000520335817747902
10360,-0.00030178597471249
10361,-0.00023530987333908454
10362,-0.00033365721229501117
10363,-4.893964346934424e-05
10364,-0.000193803041413999
10365,-8.753181973567014e-05
10366,-0.0002523633637421156
10367,-0.0003296029339216798
10368,0.00015402939383772824
10369,7.479521696177489e-05
10370,1.0332046933592353e-05
10371,-0.0006031082709505543
10372,-0.0002914625247883226
10373,-0.00041744827206398403
10374,8.725548593696466e-05
10375,-0.0004918884649464177
10376,0.0010818994003570534
10377,0.0001257488124014885
10378,-0.0002980479982903263
10379,-0.00013887720379263346
10380,-0.0004806280089477953
10381,-0.00027247391521339754
10382,-0.0003709771158722713
10383,-0.0001745456087802724
10384,-0.003538170057338316
10385,-0.00018076479233689613
10386,4.7884741986967714e-05
10387,-0.00013517764824609916
10388,-0.00025050734894843657
10389,2.4294798049700777e-05
10390,-0.00027324600198010455
10391,-0.0013497360380036265
10392,-0.0003633906351364392
10393,-0.00032472283094476606
10394,-0.0005802039592069449
10395,-0.0003394407988211058
10396,-0.00034295863692415456
10397,-0.0001972026475101513
10398,-0.003568314135855028
10399,-0.00012235241041819747
10400,-0.003570466825035668
10401,-0.00047910296336170304
10402,-0.0002152251338773779
10403,-5.420743305748193e-05
10404,-0.0002095844447535826
10405,0.00023934839175592985
10406,-1.4412294340210518e-05
10407,-0.0003273870194861416
10408,-0.0035899118946900004
10409,-0.0036197245326504033
10410,-0.001534903202025911
10411,-0.00012613113952351256
10412,-0.00026046366327016655
10413,-0.0004375035335714446
10414,0.0001536447342887271
